Id,Value
6001x,-0.962903366271
6001y,0.543144868248
6002x,-0.960433550872
6002y,-0.085035849944
6003x,-1.06910157498
6003y,0.181469777381
6004x,-0.976861088565
6004y,0.0340439883376
6005x,0.975987168154
6005y,-0.349419720703
6006x,-0.873310847326
6006y,-0.224860051862
6007x,1.05363794179
6007y,-0.155844406407
6008x,0.869745667108
6008y,0.239282205907
6009x,1.07447786454
6009y,-0.0208151317871
6010x,-0.921968742447
6010y,-0.148124522527
6011x,-0.658773639594
6011y,0.707717440821
6012x,-0.879588206884
6012y,-0.209013149914
6013x,-0.97999945341
6013y,0.0620406919496
6014x,0.707597306012
6014y,-0.63976715504
6015x,-0.395351102086
6015y,-0.949635608343
6016x,1.04285439841
6016y,0.0719280007982
6017x,-0.852767143822
6017y,-0.290982276255
6018x,0.861430297042
6018y,-0.495468204191
6019x,-0.371552107379
6019y,0.847474299499
6020x,0.901925788678
6020y,0.144213076103
6021x,0.0309252379853
6021y,-1.14315177047
6022x,-0.632757260081
6022y,-0.768317153226
6023x,-1.06562229079
6023y,0.181202076317
6024x,0.514642252212
6024y,0.881721067737
6025x,-0.544024416092
6025y,-0.851655747812
6026x,0.982474928426
6026y,-0.337444270723
6027x,-0.853228930781
6027y,-0.289475914733
6028x,-0.627595528807
6028y,-0.774343026749
6029x,-0.985546193705
6029y,0.0904372110814
6030x,0.607764478335
6030y,-0.743189330085
6031x,-0.439514436658
6031y,-0.929304391466
6032x,0.988998950131
6032y,-0.325412397686
6033x,-0.972112282677
6033y,-0.0058979600781
6034x,-0.957678285269
6034y,-0.0952140205034
6035x,1.05471649914
6035y,-0.151473984696
6036x,-0.782494640235
6036y,-0.536327860989
6037x,0.00968035162154
6037y,-1.11104123288
6038x,0.681118787333
6038y,-0.665136904108
6039x,0.867226371285
6039y,-0.489465224852
6040x,0.726148641264
6040y,0.647471871954
6041x,-0.976387742303
6041y,0.0266603649134
6042x,0.840924683041
6042y,0.378307933416
6043x,1.07289694765
6043y,0.0149152569226
6044x,0.579294934539
6044y,-0.784283349203
6045x,-0.657554836327
6045y,-0.741498868263
6046x,-1.03186388517
6046y,0.172175752154
6047x,0.853334685606
6047y,0.325915306818
6048x,1.07419152359
6048y,-0.0291153846377
6049x,0.957272115747
6049y,-0.37950767282
6050x,-0.94486134997
6050y,-0.12365994718
6051x,-0.995568207113
6051y,0.123020454147
6052x,-0.999176880021
6052y,0.131019477073
6053x,0.763627383064
6053y,-0.588881259054
6054x,0.798096891436
6054y,0.505933465054
6055x,1.07411272297
6055y,-0.0312059584588
6056x,-0.892601627003
6056y,-0.18420731423
6057x,0.783564693217
6057y,-0.570499722066
6058x,0.337296331014
6058y,0.990984232501
6059x,-0.859144228639
6059y,0.55881346234
6060x,0.746705796877
6060y,0.613113456326
6061x,0.536336250562
6061y,0.863549755732
6062x,-0.266659960534
6062y,0.899971232607
6063x,-0.871387871861
6063y,-0.231229219871
6064x,-0.136267317838
6064y,0.967696000287
6065x,-0.44104882711
6065y,-0.92839743747
6066x,1.00491953527
6066y,-0.293265854699
6067x,0.57048
6067y,-0.98602
6068x,-0.898336606956
6068y,-0.175414773958
6069x,0.620594388271
6069y,-0.7281441515
6070x,-0.997216045249
6070y,0.127411901313
6071x,1.03840433475
6071y,-0.207578128428
6072x,0.795835279364
6072y,-0.55911876039
6073x,-0.201181584487
6073y,0.936179901404
6074x,0.57464860128
6074y,-0.793110004446
6075x,0.792199259366
6075y,-0.562503275083
6076x,0.919242002238
6076y,-0.431135600358
6077x,0.761856637043
6077y,-0.590568346462
6078x,-0.968419417293
6078y,-0.0358676459022
6079x,0.793712882826
6079y,0.516286144247
6080x,-0.986745848667
6080y,0.095680390131
6081x,1.04827518067
6081y,0.0680193439623
6082x,0.820197540524
6082y,-0.536190453719
6083x,0.704065870719
6083y,-0.643062559062
6084x,0.971335666491
6084y,-0.35733304079
6085x,0.928530179592
6085y,0.124114080118
6086x,0.844933277928
6086y,0.362927758021
6087x,-0.967176018626
6087y,-0.044827383795
6088x,-0.551569674427
6088y,-0.846109943214
6089x,-0.656881966424
6089y,0.709089423595
6090x,-0.189507912568
6090y,-0.939164840725
6091x,1.0617384216
6091y,-0.121110502438
6092x,1.07125293684
6092y,-0.0655899121959
6093x,0.59525371344
6093y,-0.759437600968
6094x,0.669924370906
6094y,-0.676075485141
6095x,-0.870666647064
6095y,-0.233137874817
6096x,0.97301343576
6096y,-0.354508444402
6097x,-0.711212685454
6097y,-0.666927575632
6098x,-0.342326935426
6098y,-0.957223363038
6099x,0.812257601509
6099y,0.47082527572
6100x,-1.05073839758
6100y,0.179516073304
6101x,1.07439943354
6101y,-0.0134849062401
6102x,1.06754454627
6102y,0.0402170729345
6103x,-0.732666323451
6103y,0.651832647434
6104x,-0.977978605908
6104y,0.041259450281
6105x,1.00342300309
6105y,-0.296564699298
6106x,-0.656846324205
6106y,-0.742473947631
6107x,-0.958325619574
6107y,-0.093412480786
6108x,0.0056810354906
6108y,1.01716590144
6109x,0.784792647287
6109y,0.536915294574
6110x,0.678111455125
6110y,-0.6680830725
6111x,0.996695594913
6111y,-0.310424335412
6112x,-0.674058360622
6112y,-0.719606143005
6113x,-0.649197999074
6113y,0.714543945129
6114x,-0.391071064229
6114y,0.839910730562
6115x,0.944081707576
6115y,-0.39896974807
6116x,0.701488172014
6116y,-0.64556737552
6117x,0.888198330257
6117y,-0.467021787355
6118x,0.0205663288177
6118y,-0.93293796373
6119x,-0.1520853755
6119y,0.960634734694
6120x,0.83225989196
6120y,0.407662141579
6121x,0.471628124259
6121y,0.913274086937
6122x,0.654797699743
6122y,-0.691124057831
6123x,-0.280570109159
6123y,-0.952546216911
6124x,-0.803732253287
6124y,-0.480933209914
6125x,-0.826819818566
6125y,-0.406623713185
6126x,0.00815177763047
6126y,1.01797293946
6127x,-0.728052760041
6127y,0.655534398096
6128x,1.00281422291
6128y,-0.29786664216
6129x,1.01040143372
6129y,0.0896542068594
6130x,1.0421275699
6130y,0.0725619913401
6131x,0.872832513486
6131y,0.223092757561
6132x,0.312142988015
6132y,1.00217684745
6133x,0.866120353301
6133y,-0.490600211815
6134x,-0.410700898331
6134y,-0.943874107653
6135x,-0.512988760608
6135y,-0.878546661952
6136x,1.0682523404
6136y,-0.0854429435329
6137x,1.07341760056
6137y,-0.0424315780241
6138x,-0.331282893088
6138y,0.865230404549
6139x,-0.816887962788
6139y,-0.439136528246
6140x,0.864880280729
6140y,-0.491840790094
6141x,0.666628516168
6141y,0.73094374804
6142x,-0.680553929378
6142y,-0.710157926504
6143x,0.550292626812
6143y,-0.862484418025
6144x,0.76714608755
6144y,-0.58563344604
6145x,0.643817335765
6145y,-0.702550057876
6146x,0.956455806072
6146y,-0.380598295599
6147x,-0.521471513122
6147y,-0.871030740271
6148x,1.07342806935
6148y,-0.0422718093861
6149x,0.00731238797609
6149y,-1.10614055146
6150x,0.903536755028
6150y,-0.450023341366
6151x,1.03398584016
6151y,0.0776066242161
6152x,-0.454017119276
6152y,0.817652940172
6153x,-0.162550383879
6153y,-0.935570590827
6154x,1.03900684691
6154y,0.074893780696
6155x,1.03729285417
6155y,-0.211047285254
6156x,0.698499311838
6156y,0.688563730408
6157x,0.578971079473
6157y,-0.78490372484
6158x,1.046904313
6158y,-0.179935013592
6159x,-0.979363960932
6159y,0.0552404036121
6160x,-0.973120154532
6160y,0.000981753797985
6161x,-0.860268747377
6161y,-0.265727759722
6162x,-0.866400781346
6162y,-0.246058684207
6163x,-0.970664772727
6163y,-0.0167487486974
6164x,0.905070522778
6164y,-0.448088014761
6165x,-0.120216963463
6165y,0.97434410631
6166x,0.752416013667
6166y,-0.599134552177
6167x,-0.977243344296
6167y,0.0358050619785
6168x,0.910909192501
6168y,0.135790912077
6169x,0.804159143539
6169y,-0.551262034508
6170x,-0.985419926139
6170y,0.0894256727324
6171x,-0.865628813976
6171y,-0.248497093671
6172x,1.05367142359
6172y,0.0633751290326
6173x,0.732196487223
6173y,-0.617479733371
6174x,-0.510834442149
6174y,0.794210969196
6175x,-0.867311005105
6175y,-0.24327857622
6176x,0.756038244419
6176y,-0.59592340287
6177x,0.584660749199
6177y,-0.775143957425
6178x,-0.844237989479
6178y,-0.328381480905
6179x,0.793683962203
6179y,-0.561097836933
6180x,-0.319198554941
6180y,0.871161915637
6181x,-0.654593883106
6181y,-0.745051367094
6182x,-0.970664772727
6182y,-0.0167487486974
6183x,0.837567980551
6183y,-0.519270130186
6184x,-1.02650213269
6184y,0.168438618446
6185x,0.611285317007
6185y,-0.738911797046
6186x,-0.787436994844
6186y,-0.524195120851
6187x,-0.666085184932
6187y,0.702497366501
6188x,0.63443030891
6188y,-0.712654466828
6189x,1.03895265837
6189y,-0.205951188838
6190x,0.355495905083
6190y,0.982497412178
6191x,-0.748961896104
6191y,-0.599631230056
6192x,0.646998631178
6192y,-0.699407224782
6193x,0.469787392237
6193y,0.914654116081
6194x,1.03503237836
6194y,-0.217844307784
6195x,0.895606562663
6195y,-0.459071294914
6196x,-0.337895410315
6196y,-0.957295698746
6197x,0.576173701724
6197y,0.828455576301
6198x,1.06773905224
6198y,-0.0899446795071
6199x,1.07179212419
6199y,-0.0609840684002
6200x,-1.00456619564
6200y,0.141740707791
6201x,0.949641846233
6201y,-0.390523750817
6202x,1.06920744769
6202y,-0.0786591361833
6203x,0.548202311787
6203y,-0.876371346008
6204x,0.89942586007
6204y,-0.454770953793
6205x,1.06925471708
6205y,-0.0784796066632
6206x,0.551687966102
6206y,-0.935805423729
6207x,-0.691308317207
6207y,-0.6945538557
6208x,-0.866632580989
6208y,0.554801062097
6209x,-0.965143715869
6209y,-0.0548361554807
6210x,0.689664930354
6210y,0.700824420857
6211x,0.885465762551
6211y,0.173621822978
6212x,-0.418354885266
6212y,-0.940722412355
6213x,-0.973120154532
6213y,0.000981753797985
6214x,0.928344710322
6214y,0.124165360583
6215x,0.756427004066
6215y,0.59532226111
6216x,-0.415661326062
6216y,-0.941907326506
6217x,0.663134160203
6217y,0.735237867691
6218x,1.06711080381
6218y,-0.0931834877362
6219x,1.07416040792
6219y,-0.000617366887398
6220x,-1.00197956273
6220y,0.136990996267
6221x,-0.217396171855
6221y,0.927548200009
6222x,-0.831844889684
6222y,-0.38759154681
6223x,-0.82272702473
6223y,-0.419719380474
6224x,-0.838967158889
6224y,-0.352501328222
6225x,0.838761885953
6225y,0.386446086189
6226x,-0.632770456581
6226y,0.726090724638
6227x,-0.845713791667
6227y,-0.322025721667
6228x,0.890775825581
6228y,-0.464291276486
6229x,-0.349561007149
6229y,0.856764004241
6230x,-0.506762890336
6230y,-0.883498616441
6231x,-0.641701025025
6231y,-0.758907601602
6232x,-1.03838736765
6232y,0.175835670774
6233x,0.00251827660362
6233y,-1.05902212402
6234x,-0.524003453004
6234y,-0.868845147032
6235x,1.03795058952
6235y,-0.208897167733
6236x,0.968911351054
6236y,-0.36114602682
6237x,0.0207646366148
6237y,-1.02375756722
6238x,-0.979916977497
6238y,0.0608655725224
6239x,-0.548822771903
6239y,-0.847950526813
6240x,1.03253231588
6240y,-0.225157832336
6241x,0.756000625145
6241y,-0.595957910314
6242x,-0.937827543235
6242y,-0.130785261251
6243x,1.06864285044
6243y,-0.0825301734613
6244x,-0.754534898145
6244y,-0.589580287377
6245x,0.947617558792
6245y,0.115018028616
6246x,0.975958112492
6246y,-0.349494239574
6247x,-0.791898610979
6247y,-0.514993516849
6248x,0.86046275401
6248y,-0.496393814759
6249x,-0.773637943379
6249y,0.618857333573
6250x,-0.991505012739
6250y,0.111361823789
6251x,-0.986271805089
6251y,0.0942168676923
6252x,-0.972536941792
6252y,-0.00282904566362
6253x,-0.331282893088
6253y,0.865230404549
6254x,1.06471717443
6254y,-0.105891590595
6255x,-0.71753513126
6255y,-0.657141011712
6256x,0.961883998573
6256y,-0.37218410654
6257x,0.855014945973
6257y,0.317860604347
6258x,-0.841896822179
6258y,-0.339205330116
6259x,-0.0433286053625
6259y,1.00183845302
6260x,-0.969427642394
6260y,-0.0285687286589
6261x,0.560450839227
6261y,-0.822111167335
6262x,-0.679170300845
6262y,-0.712358025963
6263x,-0.516578961202
6263y,-0.875791786161
6264x,-0.788329807291
6264y,-0.522467992613
6265x,0.991633234522
6265y,-0.320587499271
6266x,0.00634806216134
6266y,-1.10435973388
6267x,0.583999116362
6267y,-0.776324614796
6268x,1.01654342342
6268y,-0.267071925713
6269x,0.818445191269
6269y,-0.537880752237
6270x,1.00796055741
6270y,-0.286605350868
6271x,-0.0558786784348
6271y,0.997652842079
6272x,-0.732894309551
6272y,-0.630193732259
6273x,1.0174574546
6273y,-0.264985767902
6274x,-0.787834408879
6274y,-0.523431873894
6275x,-0.846240133278
6275y,-0.320376884802
6276x,-0.844237989479
6276y,-0.328381480905
6277x,-0.624878464059
6277y,-0.777770243703
6278x,0.709919288421
6278y,-0.637644693327
6279x,0.884389149045
6279y,-0.470976372357
6280x,-0.760172875
6280y,-0.579612480357
6281x,0.779130002098
6281y,-0.574674837243
6282x,0.628128477268
6282y,-0.719698082404
6283x,1.0134735903
6283y,-0.274247524207
6284x,0.906001453575
6284y,0.140047299683
6285x,-0.823787128271
6285y,-0.416554653478
6286x,-0.977807678292
6286y,0.0401850288372
6287x,0.00431919561164
6287y,-1.10012605929
6288x,0.80452299401
6288y,-0.550887409871
6289x,0.654927732733
6289y,-0.691000082295
6290x,-0.967031508922
6290y,-0.0450816481923
6291x,0.972202801668
6291y,-0.355843591256
6292x,-0.861359329704
6292y,0.557439917725
6293x,-0.754837634682
6293y,-0.589317699982
6294x,-0.976516850891
6294y,0.0276275502245
6295x,0.0584527814611
6295y,1.0330124825
6296x,-0.767283748686
6296y,-0.567078031896
6297x,-0.140668304337
6297y,-0.932829543942
6298x,0.880242412918
6298y,0.190975523507
6299x,1.0638841737
6299y,-0.110394182302
6300x,-0.949710365649
6300y,-0.115528044365
6301x,1.07429116365
6301y,-0.00556352958079
6302x,0.802256770039
6302y,0.496219109555
6303x,0.854697771414
6303y,0.319930190069
