Id,Value
6001x,-0.5442633631
6001y,0.785115586271
6002x,-0.926223335714
6002y,-0.137908799038
6003x,-0.977124809524
6003y,-0.100878689673
6004x,-0.926223335714
6004y,-0.137908799038
6005x,0.898273072538
6005y,0.169316524293
6006x,-0.877282074011
6006y,-0.213782177175
6007x,0.898273072538
6007y,0.169316524293
6008x,0.838790971352
6008y,0.383367410248
6009x,0.898273072538
6009y,0.169316524293
6010x,-0.926223335714
6010y,-0.137908799038
6011x,-0.372073743702
6011y,0.847848321646
6012x,-0.877282074011
6012y,-0.213782177175
6013x,-0.926223335714
6013y,-0.137908799038
6014x,0.927820236664
6014y,-0.452360612858
6015x,-0.546901311375
6015y,-0.848179726882
6016x,0.838790971352
6016y,0.383367410248
6017x,-0.877282074011
6017y,-0.213782177175
6018x,1.01931258672
6018y,-0.267458423565
6019x,-0.107658546387
6019y,0.975751394001
6020x,0.898273072538
6020y,0.169316524293
6021x,-0.337620134335
6021y,-0.992153978271
6022x,-0.673094180706
6022y,-0.718688202169
6023x,-0.977124809524
6023y,-0.100878689673
6024x,0.57668345055
6024y,0.825611268441
6025x,-0.615206560234
6025y,-0.785517852846
6026x,1.07103481172
6026y,-0.0254244897452
6027x,-0.877282074011
6027y,-0.213782177175
6028x,-0.673094180706
6028y,-0.718688202169
6029x,-0.926223335714
6029y,-0.137908799038
6030x,0.927820236664
6030y,-0.452360612858
6031x,-0.615206560234
6031y,-0.785517852846
6032x,1.07103481172
6032y,-0.0254244897452
6033x,-0.926223335714
6033y,-0.137908799038
6034x,-0.926223335714
6034y,-0.137908799038
6035x,1.07103481172
6035y,-0.0254244897452
6036x,-0.815897290156
6036y,-0.444329830138
6037x,-0.337620134335
6037y,-0.992153978271
6038x,0.927820236664
6038y,-0.452360612858
6039x,1.01931258672
6039y,-0.267458423565
6040x,0.739451770365
6040y,0.621705744444
6041x,-0.926223335714
6041y,-0.137908799038
6042x,0.838790971352
6042y,0.383367410248
6043x,0.898273072538
6043y,0.169316524293
6044x,0.927820236664
6044y,-0.452360612858
6045x,-0.728521482598
6045y,-0.635464925242
6046x,-0.977124809524
6046y,-0.100878689673
6047x,0.838790971352
6047y,0.383367410248
6048x,0.898273072538
6048y,0.169316524293
6049x,1.07103481172
6049y,-0.0254244897452
6050x,-0.926223335714
6050y,-0.137908799038
6051x,-0.926223335714
6051y,-0.137908799038
6052x,-0.926223335714
6052y,-0.137908799038
6053x,1.01931258672
6053y,-0.267458423565
6054x,0.838790971352
6054y,0.383367410248
6055x,1.07103481172
6055y,-0.0254244897452
6056x,-0.877282074011
6056y,-0.213782177175
6057x,1.01931258672
6057y,-0.267458423565
6058x,0.365031883551
